spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
3.617269545,2.960694065,stainz_spd_adv, no_event, 2016-01-25,15,3,0,2295275,10101.22222,950400,1112400,150,12268800
6.651108518,3.341567732,stainz_spd_balanced, casino, 2016-01-25,16,0,0,2294905,10099.57778,432000,0,700,12355200
6.184364061,1.932049186,stainz_spd_balanced, casino, 2016-01-25,17,1,1,2294905,10099.57778,432000,0,600,16675200
5.950991832,1.540587812,stainz_spd_balanced, casino, 2016-01-25,18,2,2,2294905,10099.57778,432000,0,950,24796800
6.476079347,2.022754184,stainz_spd_balanced, casino, 2016-01-25,19,3,3,2294905,10099.57778,432000,0,1800,19612800
5.425904317,1.754437668,stainz_spd_balanced, casino, 2016-01-25,20,4,4,2294905,10099.57778,432000,0,4350,24969600
5.950991832,1.312722888,stainz_spd_balanced, no_event, 2016-01-25,21,5,0,2294905,10099.57778,432000,0,300,18057600
8.168028005,3.612853171,stainz_tom_bio, buildTraps, 2016-01-25,22,0,0,2306080,10149.24444,432000,1112400,1400,22723200
6.476079347,1.527249484,stainz_tom_bio, buildTraps, 2016-01-25,23,1,1,2306080,10149.24444,432000,1112400,1250,21686400
5.36756126,1.298947953,stainz_tom_bio, buildTraps, 2016-01-26,0,2,2,2306080,10149.24444,432000,1112400,3750,23328000
5.134189032,2.115511231,stainz_tom_bio, buildTraps, 2016-01-26,1,3,3,2306080,10149.24444,432000,1112400,3600,23328000
6.767794632,1.420106253,stainz_tom_bio, buildTraps, 2016-01-26,2,4,4,2306080,10149.24444,432000,1112400,1100,25833600
5.250875146,1.612169445,stainz_tom_bio, no_event, 2016-01-26,3,5,0,2306080,10149.24444,432000,1112400,1950,27907200
4.492415403,0.96544609,stainz_lead_ref, trainTroops, 2016-01-26,4,0,0,2294807,10099.14222,432000,0,3900,21340800
4.609101517,1.099527941,stainz_lead_ref, trainTroops, 2016-01-26,5,1,1,2294807,10099.14222,432000,0,1800,28339200
4.084014002,0.350376704,stainz_lead_ref, trainTroops, 2016-01-26,6,2,2,2294807,10099.14222,432000,0,3300,19958400
3.383897316,0.663117929,stainz_lead_ref, trainTroops, 2016-01-26,7,3,3,2294807,10099.14222,432000,0,3900,18748800
2.508751459,0.547875647,stainz_lead_ref, trainTroops, 2016-01-26,8,4,4,2294807,10099.14222,432000,0,3050,16070400
3.267211202,1.1162718,stainz_lead_ref, no_event, 2016-01-26,9,5,0,2294807,10099.14222,432000,0,450,20822400
4.025670945,1.382579925,stainz_bld_default, power, 2016-01-26,10,0,0,2295415,10101.84444,432000,0,1400,21168000
3.208868145,0.629804854,stainz_bld_default, power, 2016-01-26,11,1,1,2295415,10101.84444,432000,0,1700,23068800
3.325554259,0.930539401,stainz_bld_default, power, 2016-01-26,12,2,2,2295415,10101.84444,432000,0,1400,23155200
4.609101517,0.749718825,stainz_bld_default, power, 2016-01-26,13,3,3,2295415,10101.84444,432000,0,3200,12960000
5.659276546,1.322022606,stainz_bld_default, power, 2016-01-26,14,4,4,2295415,10101.84444,432000,0,1700,18057600
4.842473746,1.663143252,stainz_bld_default, no_event, 2016-01-26,15,5,0,2295415,10101.84444,432000,0,5550,11232000
8.518086348,5.056710816,stainz_tom_fall, casino, 2016-01-26,16,0,0,2306030,10149.02222,432000,0,150,8985600
6.592765461,3.989513585,stainz_tom_fall, casino, 2016-01-26,17,1,1,2306030,10149.02222,432000,0,1400,10800000
7.409568261,2.916531319,stainz_tom_fall, casino, 2016-01-26,18,2,2,2306030,10149.02222,432000,0,5100,26006400
6.359393232,2.737238866,stainz_tom_fall, casino, 2016-01-26,19,3,3,2306030,10149.02222,432000,0,4150,17798400
7.64294049,2.966937537,stainz_tom_fall, casino, 2016-01-26,20,4,4,2306030,10149.02222,432000,0,2800,10972800
5.542590432,1.830974785,stainz_tom_fall, no_event, 2016-01-26,21,5,0,2306030,10149.02222,432000,0,2800,23760000
6.709451575,2.90655486,stainz_def_combo, buildTraps, 2016-01-26,22,0,0,2294805,10099.13333,432000,0,2350,19526400
7.001166861,2.125989787,stainz_def_combo, buildTraps, 2016-01-26,23,1,1,2294805,10099.13333,432000,0,2100,15379200
6.242707118,1.345009937,stainz_def_combo, buildTraps, 2016-01-27,0,2,2,2294805,10099.13333,432000,0,5300,19353600
5.892648775,1.783995927,stainz_def_combo, buildTraps, 2016-01-27,1,3,3,2294805,10099.13333,432000,0,4150,13046400
4.95915986,1.122013175,stainz_def_combo, buildTraps, 2016-01-27,2,4,4,2294805,10099.13333,432000,0,2500,21772800
5.250875146,1.367560662,stainz_def_combo, no_event, 2016-01-27,3,5,0,2294805,10099.13333,432000,0,150,21772800
7.292882147,4.581726621,stainz_spd_adv, trainTroops, 2016-01-27,4,0,0,2294850,10099.33333,950400,1112400,2200,26611200
4.842473746,3.535835787,stainz_spd_adv, trainTroops, 2016-01-27,5,1,1,2294850,10099.33333,950400,1112400,0,13651200
4.200700117,2.363700188,stainz_spd_adv, trainTroops, 2016-01-27,6,2,2,2294850,10099.33333,950400,1112400,3900,17971200
4.434072345,3.097482876,stainz_spd_adv, trainTroops, 2016-01-27,7,3,3,2294850,10099.33333,950400,1112400,8050,13478400
3.325554259,2.516796251,stainz_spd_adv, trainTroops, 2016-01-27,8,4,4,2294850,10099.33333,950400,1112400,4150,15033600
2.625437573,1.308575126,stainz_spd_adv, no_event, 2016-01-27,9,5,0,2294850,10099.33333,950400,1112400,2200,12268800
4.200700117,1.447044873,stainz_evnt_winter, casino, 2016-01-27,10,0,0,2294829,10099.24,432000,0,3100,19440000
3.325554259,1.242123619,stainz_evnt_winter, casino, 2016-01-27,11,1,1,2294829,10099.24,432000,0,1550,23328000
5.017502917,1.153514333,stainz_evnt_winter, casino, 2016-01-27,12,2,2,2294829,10099.24,432000,0,4900,17452800
4.55075846,0.833874725,stainz_evnt_winter, casino, 2016-01-27,13,3,3,2294829,10099.24,432000,0,450,8985600
5.250875146,1.589924345,stainz_evnt_winter, casino, 2016-01-27,14,4,4,2294829,10099.24,432000,0,1250,14860800
5.134189032,1.283099138,stainz_evnt_winter, no_event, 2016-01-27,15,5,0,2294829,10099.24,432000,0,150,17884800
17.61960327,10.39463987,stainz_lead_senator, buildTraps, 2016-01-27,16,0,0,2317420,10199.64444,432000,0,700,10108800
15.46091015,9.176529607,stainz_lead_senator, buildTraps, 2016-01-27,17,1,1,2317420,10199.64444,432000,0,1800,27043200
13.06884481,7.595752168,stainz_lead_senator, buildTraps, 2016-01-27,18,2,2,2317420,10199.64444,432000,0,2650,25228800
10.79346558,4.4597606,stainz_lead_senator, buildTraps, 2016-01-27,19,3,3,2317420,10199.64444,432000,0,5700,22809600
8.868144691,4.817144838,stainz_lead_senator, buildTraps, 2016-01-27,20,4,4,2317420,10199.64444,432000,0,0,15638400
10.79346558,5.789052704,stainz_lead_senator, no_event, 2016-01-27,21,5,0,2317420,10199.64444,432000,0,3900,15465600
9.568261377,3.880623928,stainz_trp_adv, power, 2016-01-27,22,0,0,2294990,10099.95556,950400,1112400,5150,21600000
10.79346558,5.399730701,stainz_trp_adv, power, 2016-01-27,23,1,1,2294990,10099.95556,950400,1112400,1000,19785600
9.50991832,4.205546474,stainz_trp_adv, power, 2016-01-28,0,2,2,2294990,10099.95556,950400,1112400,3200,20390400
6.126021004,2.363001617,stainz_trp_adv, power, 2016-01-28,1,3,3,2294990,10099.95556,950400,1112400,1250,12355200
5.542590432,3.643000849,stainz_trp_adv, power, 2016-01-28,2,4,4,2294990,10099.95556,950400,1112400,6550,23500800
5.77596266,1.778691159,stainz_trp_adv, no_event, 2016-01-28,3,5,0,2294990,10099.95556,950400,1112400,2500,20131200
3.850641774,1.698792172,stainz_spd_balanced, buildTraps, 2016-01-28,4,0,0,2294905,10099.57778,432000,0,300,22032000
4.55075846,2.016095935,stainz_spd_balanced, buildTraps, 2016-01-28,5,1,1,2294905,10099.57778,432000,0,8050,28598400
4.842473746,1.968724131,stainz_spd_balanced, buildTraps, 2016-01-28,6,2,2,2294905,10099.57778,432000,0,3050,22723200
3.442240373,1.575952937,stainz_spd_balanced, buildTraps, 2016-01-28,7,3,3,2294905,10099.57778,432000,0,150,16848000
3.150525088,1.279082358,stainz_spd_balanced, buildTraps, 2016-01-28,8,4,4,2294905,10099.57778,432000,0,0,18662400
3.558926488,2.600471884,stainz_spd_balanced, no_event, 2016-01-28,9,5,0,2294905,10099.57778,432000,0,1250,14169600
3.033838973,1.574905082,stainz_bld_default, trainTroops, 2016-01-28,10,0,0,2295415,10101.84444,432000,0,950,12873600
2.975495916,1.152924914,stainz_bld_default, trainTroops, 2016-01-28,11,1,1,2295415,10101.84444,432000,0,1800,15379200
4.375729288,2.21774264,stainz_bld_default, trainTroops, 2016-01-28,12,2,2,2295415,10101.84444,432000,0,1250,9676800
6.126021004,2.992500847,stainz_bld_default, trainTroops, 2016-01-28,13,3,3,2295415,10101.84444,432000,0,150,21686400
5.309218203,3.010030597,stainz_bld_default, trainTroops, 2016-01-28,14,4,4,2295415,10101.84444,432000,0,0,13996800
6.884480747,3.006253951,stainz_bld_default, no_event, 2016-01-28,15,5,0,2295415,10101.84444,432000,0,150,13219200
8.226371062,5.131741641,stainz_tom_fall, buildTraps, 2016-01-28,16,0,0,2306030,10149.02222,432000,0,1400,12009600
6.126021004,3.946376865,stainz_tom_fall, buildTraps, 2016-01-28,17,1,1,2306030,10149.02222,432000,0,3200,14169600
6.942823804,3.750515196,stainz_tom_fall, buildTraps, 2016-01-28,18,2,2,2306030,10149.02222,432000,0,1550,8985600
6.476079347,3.342593757,stainz_tom_fall, buildTraps, 2016-01-28,19,3,3,2306030,10149.02222,432000,0,2100,14774400
8.343057176,3.586700443,stainz_tom_fall, buildTraps, 2016-01-28,20,4,4,2306030,10149.02222,432000,0,2500,22377600
8.168028005,3.826353742,stainz_tom_fall, no_event, 2016-01-28,21,5,0,2306030,10149.02222,432000,0,1250,18144000
9.976662777,3.914067985,stainz_lead_combo, casino, 2016-01-28,22,0,0,2294780,10099.02222,432000,0,5800,13996800
9.159859977,3.056332715,stainz_lead_combo, casino, 2016-01-28,23,1,1,2294780,10099.02222,432000,0,3350,22464000
7.992998833,2.551069861,stainz_lead_combo, casino, 2016-01-29,0,2,2,2294780,10099.02222,432000,0,1400,11059200
6.359393232,1.618085463,stainz_lead_combo, casino, 2016-01-29,1,3,3,2294780,10099.02222,432000,0,6650,22809600
6.709451575,2.261054003,stainz_lead_combo, casino, 2016-01-29,2,4,4,2294780,10099.02222,432000,0,3450,30585600
5.892648775,1.843068785,stainz_lead_combo, no_event, 2016-01-29,3,5,0,2294780,10099.02222,432000,0,5000,13910400
6.534422404,3.566179938,stainz_spd_quick, power, 2016-01-29,4,0,0,2295210,10100.93333,432000,0,3200,20563200
4.667444574,2.114288733,stainz_spd_quick, power, 2016-01-29,5,1,1,2295210,10100.93333,432000,0,5950,27302400
4.434072345,2.051832175,stainz_spd_quick, power, 2016-01-29,6,2,2,2295210,10100.93333,432000,0,4200,24537600
3.908984831,1.734179127,stainz_spd_quick, power, 2016-01-29,7,3,3,2295210,10100.93333,432000,0,3900,22377600
2.508751459,1.369066954,stainz_spd_quick, power, 2016-01-29,8,4,4,2295210,10100.93333,432000,0,3450,17539200
3.208868145,1.887100549,stainz_spd_quick, no_event, 2016-01-29,9,5,0,2295210,10100.93333,432000,0,4300,24451200
2.625437573,1.254392261,stainz_bld_leaders, buildTraps, 2016-01-29,10,0,0,2294807,10099.14222,432000,0,10800,38188800
3.208868145,0.659297622,stainz_bld_leaders, buildTraps, 2016-01-29,11,1,1,2294807,10099.14222,432000,0,10700,35510400
3.150525088,1.250877579,stainz_bld_leaders, buildTraps, 2016-01-29,12,2,2,2294807,10099.14222,432000,0,13600,29635200
4.667444574,1.827612915,stainz_bld_leaders, buildTraps, 2016-01-29,13,3,3,2294807,10099.14222,432000,0,6550,36720000
4.317386231,1.612453239,stainz_bld_leaders, buildTraps, 2016-01-29,14,4,4,2294807,10099.14222,432000,0,9450,29030400
4.492415403,1.32903014,stainz_bld_leaders, no_event, 2016-01-29,15,5,0,2294807,10099.14222,432000,0,4050,23155200
5.600933489,4.097420878,stainz_evnt_occupy, cityOccupy, 2016-01-29,16,0,0,2317330,10199.24444,432000,0,3750,31104000
5.950991832,3.770140657,stainz_evnt_occupy, cityOccupy, 2016-01-29,17,1,1,2317330,10199.24444,432000,0,2800,31536000
5.309218203,3.139724554,stainz_evnt_occupy, cityOccupy, 2016-01-29,18,2,2,2317330,10199.24444,432000,0,4850,36374400
5.659276546,2.617892483,stainz_evnt_occupy, cityOccupy, 2016-01-29,19,3,3,2317330,10199.24444,432000,0,4300,25920000
11.84364061,8.740643523,stainz_evnt_occupy, cityOccupy, 2016-01-29,20,4,4,2317330,10199.24444,432000,0,5300,32054400
10.56009335,6.808354203,stainz_evnt_occupy, cityOccupy, 2016-01-29,21,5,5,2317330,10199.24444,432000,0,7900,34905600
8.459743291,4.978776559,stainz_evnt_occupy, cityOccupy, 2016-01-29,22,6,6,2317330,10199.24444,432000,0,5150,32400000
9.801633606,6.310688301,stainz_evnt_occupy, no_event, 2016-01-29,23,7,0,2317330,10199.24444,432000,0,3200,29635200
14.93582264,22.45908124,stainz_spd_adv, power, 2016-01-30,0,0,0,2294850,10099.33333,950400,1112400,6550,20649600
9.50991832,9.536424333,stainz_spd_adv, power, 2016-01-30,1,1,1,2294850,10099.33333,950400,1112400,7800,23414400
8.693115519,5.545579097,stainz_spd_adv, power, 2016-01-30,2,2,2,2294850,10099.33333,950400,1112400,7500,27993600
7.117852975,4.682953835,stainz_spd_adv, power, 2016-01-30,3,3,3,2294850,10099.33333,950400,1112400,9000,32054400
9.218203034,6.213499698,stainz_spd_balanced, power, 2016-01-30,4,0,0,2294905,10099.57778,432000,0,9400,31363200
5.892648775,2.252627498,stainz_spd_balanced, power, 2016-01-30,5,1,1,2294905,10099.57778,432000,0,4400,30412800
5.950991832,2.940719318,stainz_spd_balanced, power, 2016-01-30,6,2,2,2294905,10099.57778,432000,0,6200,32400000
4.55075846,2.037576974,stainz_spd_balanced, no_event, 2016-01-30,7,3,0,2294905,10099.57778,432000,0,6350,30585600
4.14235706,1.498651759,stainz_spd_balanced, cityHarvest, 2016-01-30,8,4,0,2294905,10099.57778,432000,0,12900,29548800
5.017502917,2.639657316,stainz_spd_balanced, cityHarvest, 2016-01-30,9,5,1,2294905,10099.57778,432000,0,3600,18921600
4.725787631,2.470799758,stainz_bld_default, cityHarvest, 2016-01-30,10,0,0,2295415,10101.84444,432000,0,6350,23068800
4.609101517,2.113088065,stainz_bld_default, cityHarvest, 2016-01-30,11,1,1,2295415,10101.84444,432000,0,6300,22204800
5.075845974,2.838618891,stainz_bld_default, cityHarvest, 2016-01-30,12,2,2,2295415,10101.84444,432000,0,3900,25833600
6.417736289,3.347134464,stainz_bld_default, cityHarvest, 2016-01-30,13,3,3,2295415,10101.84444,432000,0,7800,21600000
7.64294049,4.379752462,stainz_bld_default, cityHarvest, 2016-01-30,14,4,4,2295415,10101.84444,432000,0,4700,22118400
7.584597433,2.438359896,stainz_bld_default, no_event, 2016-01-30,15,5,0,2295415,10101.84444,432000,0,8350,17366400
21.58693116,23.44443659,stainz_tom_fall, powerMegacity, 2016-01-30,16,0,0,2306030,10149.02222,432000,0,3650,31104000
15.28588098,11.21194538,stainz_tom_fall, powerMegacity, 2016-01-30,17,1,1,2306030,10149.02222,432000,0,6100,28425600
15.11085181,9.85608577,stainz_tom_fall, powerMegacity, 2016-01-30,18,2,2,2306030,10149.02222,432000,0,8300,24105600
12.71878646,7.885702535,stainz_tom_fall, powerMegacity, 2016-01-30,19,3,3,2306030,10149.02222,432000,0,4850,25833600
13.30221704,8.599161192,stainz_evnt_power, powerMegacity, 2016-01-30,20,0,0,2294839,10099.28444,432000,0,6400,32486400
10.03500583,7.206670299,stainz_evnt_power, powerMegacity, 2016-01-30,21,1,1,2294839,10099.28444,432000,0,8750,30240000
8.518086348,6.187215987,stainz_evnt_power, powerMegacity, 2016-01-30,22,2,2,2294839,10099.28444,432000,0,4750,27734400
7.467911319,6.057740334,stainz_evnt_power, powerMegacity, 2016-01-30,23,3,3,2294839,10099.28444,432000,0,5850,31708800
12.01866978,16.58150657,stainz_trp_adv, powerMegacity, 2016-01-31,0,0,0,2294990,10099.95556,950400,1112400,5600,26697600
10.21003501,8.473898791,stainz_trp_adv, powerMegacity, 2016-01-31,1,1,1,2294990,10099.95556,950400,1112400,8450,24537600
8.984830805,6.994130262,stainz_trp_adv, powerMegacity, 2016-01-31,2,2,2,2294990,10099.95556,950400,1112400,10650,27302400
6.592765461,5.116285771,stainz_trp_adv, powerMegacity, 2016-01-31,3,3,3,2294990,10099.95556,950400,1112400,3250,16761600
10.03500583,7.417092795,stainz_tom_fall, powerMegacity, 2016-01-31,4,0,0,2306030,10149.02222,432000,0,3100,26352000
7.934655776,4.336179134,stainz_tom_fall, powerMegacity, 2016-01-31,5,1,1,2306030,10149.02222,432000,0,9050,24019200
6.884480747,3.994883845,stainz_tom_fall, powerMegacity, 2016-01-31,6,2,2,2306030,10149.02222,432000,0,8600,19008000
6.242707118,2.029608905,stainz_tom_fall, powerMegacity, 2016-01-31,7,3,3,2306030,10149.02222,432000,0,6800,25315200
4.842473746,2.448118051,stainz_evnt_power, powerMegacity, 2016-01-31,8,0,0,2294839,10099.28444,432000,0,5000,23587200
5.36756126,1.363063615,stainz_evnt_power, powerMegacity, 2016-01-31,9,1,1,2294839,10099.28444,432000,0,4150,32313600
4.492415403,3.243920691,stainz_evnt_power, powerMegacity, 2016-01-31,10,2,2,2294839,10099.28444,432000,0,6000,30412800
5.484247375,3.169173661,stainz_evnt_power, powerMegacity, 2016-01-31,11,3,3,2294839,10099.28444,432000,0,5700,27129600
7.409568261,6.438155565,stainz_trp_adv, powerMegacity, 2016-01-31,12,0,0,2294990,10099.95556,950400,1112400,5600,24364800
8.809801634,6.326515286,stainz_trp_adv, powerMegacity, 2016-01-31,13,1,1,2294990,10099.95556,950400,1112400,2800,13305600
10.73512252,9.332288971,stainz_trp_adv, powerMegacity, 2016-01-31,14,2,2,2294990,10099.95556,950400,1112400,6350,18662400
6.82613769,3.454757963,stainz_trp_adv, no_event, 2016-01-31,15,3,0,2294990,10099.95556,950400,1112400,4300,23414400
7.759626604,3.144636377,stainz_tom_war, fightTroops2, 2016-01-31,16,0,0,2306030,10149.02222,432000,0,7100,21254400
6.242707118,2.592438325,stainz_tom_war, fightTroops2, 2016-01-31,17,1,1,2306030,10149.02222,432000,0,2500,22896000
7.584597433,2.643564944,stainz_tom_war, fightTroops2, 2016-01-31,18,2,2,2306030,10149.02222,432000,0,8050,17539200
5.950991832,2.073160402,stainz_tom_war, fightTroops2, 2016-01-31,19,3,3,2306030,10149.02222,432000,0,6250,29894400
8.226371062,3.073142065,stainz_evnt_winter, cityHarvest, 2016-01-31,20,0,0,2294829,10099.24,432000,0,6400,28080000
7.23453909,1.885026668,stainz_evnt_winter, cityHarvest, 2016-01-31,21,1,1,2294829,10099.24,432000,0,5700,31190400
7.059509918,2.293777659,stainz_evnt_winter, cityHarvest, 2016-01-31,22,2,2,2294829,10099.24,432000,0,5000,27216000
5.950991832,2.08108481,stainz_evnt_winter, cityHarvest, 2016-01-31,23,3,3,2294829,10099.24,432000,0,5300,14428800
9.101516919,8.199491615,stainz_spd_adv, power, 2016-02-01,0,0,0,2294850,10099.33333,950400,1112400,3600,25401600
7.23453909,2.403365887,stainz_spd_adv, power, 2016-02-01,1,1,1,2294850,10099.33333,950400,1112400,4200,13996800
7.001166861,3.913020129,stainz_spd_adv, power, 2016-02-01,2,2,2,2294850,10099.33333,950400,1112400,8450,15552000
6.417736289,3.931161129,stainz_spd_adv, power, 2016-02-01,3,3,3,2294850,10099.33333,950400,1112400,3500,26524800
5.892648775,1.922552995,stainz_tom_war, fightTroops2, 2016-02-01,4,0,0,2306030,10149.02222,432000,0,6000,24710400
3.908984831,0.768427413,stainz_tom_war, fightTroops2, 2016-02-01,5,1,1,2306030,10149.02222,432000,0,5800,27993600
5.134189032,2.567486264,stainz_tom_war, fightTroops2, 2016-02-01,6,2,2,2306030,10149.02222,432000,0,7900,18662400
3.325554259,1.470337829,stainz_tom_war, fightTroops2, 2016-02-01,7,3,3,2306030,10149.02222,432000,0,5400,17798400
2.450408401,0.96481301,stainz_evnt_winter, cityHarvest, 2016-02-01,8,0,0,2294829,10099.24,432000,0,5850,18748800
3.033838973,0.711734061,stainz_evnt_winter, cityHarvest, 2016-02-01,9,1,1,2294829,10099.24,432000,0,3650,18835200
2.858809802,1.036525625,stainz_evnt_winter, cityHarvest, 2016-02-01,10,2,2,2294829,10099.24,432000,0,6500,22723200
3.500583431,0.652857677,stainz_evnt_winter, cityHarvest, 2016-02-01,11,3,3,2294829,10099.24,432000,0,3900,27388800
5.36756126,3.183952791,stainz_spd_adv, power, 2016-02-01,12,0,0,2294850,10099.33333,950400,1112400,1800,13564800
5.659276546,4.96810153,stainz_spd_adv, power, 2016-02-01,13,1,1,2294850,10099.33333,950400,1112400,3050,14774400
4.95915986,3.838251269,stainz_spd_adv, power, 2016-02-01,14,2,2,2294850,10099.33333,950400,1112400,6250,16761600
4.95915986,3.190174433,stainz_spd_adv, power, 2016-02-01,15,3,3,2294850,10099.33333,950400,1112400,10250,18057600
7.701283547,4.212597669,stainz_tom_winter, trainTroops, 2016-02-01,16,0,0,2317360,10199.37778,432000,0,4050,16070400
